Id,SalePrice
2734,143886.5235703217
2735,119864.46261948711
2736,121389.75243708906
2737,114818.85165278523
2738,128705.05726457783
2739,161303.60506727948
2740,125356.02712682122
2741,124640.8982165349
2742,125754.18063784491
2743,124223.72509358828
2744,141853.07994441278
2745,132578.39111540682
2746,131276.91370566882
2747,122327.65248313804
2748,109928.9853130883
2749,114032.66910666395
2750,120142.64674314114
2751,131970.3817702387
2752,220330.43079810814
2753,136746.55020897897
2754,196072.59758228238
2755,122812.96072144849
2756,102380.99997059167
2757,72391.92170512905
2758,72345.00319233263
2759,149693.5999322411
2760,132494.63303134643
2761,133744.53819603618
2762,134336.52990923435
2763,188893.06493677184
2764,152893.4114064938
2765,277136.65878523834
2766,124067.27179838315
2767,79506.5557919621
2768,123412.0423442223
2769,120937.04670419559
2770,154501.63140495503
2771,109265.50261977538
2772,110041.91481571853
2773,160740.8877730258
2774,127602.93644547962
2775,106174.3507267057
2776,130192.97089015241
2777,138543.90512997974
2778,103242.23097155528
2779,117527.23980796903
2780,97009.96525104664
2781,83260.68114122003
2782,72336.69646806885
2783,89800.37604173507
2784,111569.71571754506
2785,101619.48536132944
2786,72004.24147048088
2787,114971.29025135779
2788,64103.91201403685
2789,189395.37188143758
2790,76117.05066927827
2791,106187.09788442095
2792,38302.43349694192
2793,166570.87609413065
2794,87316.33564471088
2795,93582.98578068009
2796,88113.11286012143
2797,192404.90306337932
2798,104025.57180904585
2799,103136.45288712904
2800,53406.64139267345
2801,104738.37479271262
2802,136023.98676371205
2803,152200.54846063137
2804,131415.21453905976
2805,106814.29685326939
2806,65795.67997674322
2807,164192.96955910264
2808,133001.15613578103
2809,122939.75241033011
2810,128618.2588272958
2811,131761.39054150973
2812,139066.5940118623
2813,133400.91459001612
2814,148955.6896244721
2815,111961.73060738643
2816,221523.12848367318
2817,138298.5593533936
2818,117314.49916409454
2819,152412.49654368384
2820,136878.15699841446
2821,105297.62676103378
2822,209248.85499131863
2823,246522.32179527532
2824,170543.85090332536
2825,148451.00766005248
2826,140147.26316212193
2827,146185.6516066439
2828,201299.44691581756
2829,161232.04637374738
2830,211159.17094364765
2831,177708.2905618438
2832,206147.84840674268
2833,257805.24713263166
2834,188704.13628599205
2835,195086.46540563696
2836,177638.34169505714
2837,166345.777701139
2838,130078.69882404018
2839,149170.0290269146
2840,204756.73429904162
2841,193243.94832786467
2842,204022.35975106075
2843,130754.88674794945
2844,148588.87612356723
2845,118442.30620494993
2846,193791.1373337408
2847,176178.1027281502
2848,226122.78457512966
2849,190155.7241625457
2850,275220.90906781424
2851,214583.4350127719
2852,241039.97380756834
2853,211509.08741208247
2854,123899.33558835299
2855,200702.50894394642
2856,188308.77061436305
2857,176711.81264482488
2858,205943.15409474284
2859,136678.36542506667
2860,125063.6392715129
2861,143709.8260031323
2862,185874.96053703869
2863,131409.0498302516
2864,241477.40028085557
2865,115427.16229398514
2866,154737.274952258
2867,94676.362340063
2868,117203.5261472148
2869,110749.62548387633
2870,146513.87356830132
2871,97009.5275673557
2872,72422.46100565125
2873,126983.45009897725
2874,123108.81768971779
2875,104608.46999081747
2876,145347.06416899644
2877,114168.23728907353
2878,162659.77732490835
2879,136497.10339688207
2880,83943.85010327464
2881,132985.01546284588
2882,135456.12026274766
2883,168392.74816241287
2884,173442.54270003203
2885,156516.43871505372
2886,195361.48673484754
2887,96747.7224589214
2888,114422.39355727342
2889,43689.98194949349
2890,64156.75565912713
2891,118398.4129291802
2892,48195.413494793625
2893,96549.76766079591
2894,46016.915930764146
2895,259300.74296656562
2896,242313.1840085363
2897,175419.80699257588
2898,148847.3514466288
2899,207926.40631443282
2900,147546.14556543468
2901,211060.77777393936
2902,197547.27951878685
2903,318910.21063808276
2904,341350.4337328683
2905,106857.65310598526
2906,195474.70853226565
2907,94817.48477140501
2908,127159.12368768813
2909,147896.05668336846
2910,77003.07827288522
2911,69875.88276062929
2912,131815.69086833263
2913,79344.5116721641
2914,63115.68068408573
2915,68805.83069712007
2916,76629.32291175518
2917,175582.1939826019
2918,111518.6596449194
2919,225809.43691314425
